,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
861,615,12.695633368756642,2,0.053324723,6,222.5088,5,1985,1,2,3
862,759,13.85,2,0.085447928,10,120.4124,7,2002,3,1,1
863,969,19.25,2,0.058264085,5,81.9908,6,2004,2,1,1
864,433,9.6,1,0.084882966,0,106.528,1,1987,0,2,1
865,34,8.43,1,0.028999721,14,195.8768,0,1998,3,2,0
866,1369,12.695633368756642,1,0.040176104,9,244.3144,5,1985,1,2,3
867,827,19.7,1,0.067071206,13,177.637,7,2002,3,1,1
868,1506,14.0,1,0.0288575,8,131.431,6,2004,2,1,1
869,691,8.0,2,0.030239711,1,250.6092,1,1987,0,2,1
870,1382,6.095,1,0.081322858,11,141.2154,9,1999,1,0,1
872,390,13.3,1,0.00963535,13,61.651,2,2007,3,1,1
873,1296,12.5,1,0.103603094,9,169.1448,9,1999,1,0,1
874,145,14.0,2,0.029717039,4,143.8786,6,2004,2,1,1
875,116,15.5,1,0.089334085,14,44.477,0,1998,3,2,0
876,830,17.35,2,0.063107714,0,91.283,3,2009,1,2,2
877,1102,13.15,1,0.020748121,1,82.7566,9,1999,1,0,1
878,876,16.85,2,0.023190398,13,44.8428,9,1999,1,0,1
879,1073,6.8,1,0.037709148,0,49.7034,2,2007,3,1,1
880,974,6.78,2,0.140136534,0,94.712,6,2004,2,1,1
881,158,12.695633368756642,1,0.035786568,13,186.4924,5,1985,1,2,3
882,463,12.695633368756642,1,0.036760791,13,116.9834,5,1985,1,2,3
883,1083,11.15,1,0.05716456,0,103.8622,3,2009,1,2,2
884,493,12.695633368756642,1,0.037399255,6,173.1054,5,1985,1,2,3
885,956,20.25,2,0.0,3,185.7924,3,2009,1,2,2
886,376,12.695633368756642,1,0.153243627,15,109.1938,5,1985,1,2,3
887,989,12.695633368756642,2,0.101626463,6,237.4564,4,1985,2,0,0
888,330,12.695633368756642,1,0.163640988,0,144.2812,4,1985,2,0,0
889,568,7.96,1,0.0284073,3,162.9894,9,1999,1,0,1
890,408,12.15,1,0.037973245,10,63.0826,7,2002,3,1,1
891,275,5.425,2,0.114704556,0,90.2514,7,2002,3,1,1
892,596,15.1,1,0.076012177,0,90.283,1,1987,0,2,1
893,737,7.42,2,0.025719421,13,189.5872,1,1987,0,2,1
894,1067,17.35,2,0.041558343,5,90.5804,7,2002,3,1,1
895,1105,16.0,1,0.057382845,4,224.7404,2,2007,3,1,1
896,808,12.695633368756642,1,0.01522774,13,154.134,5,1985,1,2,3
897,948,11.65,2,0.01091879,10,110.7544,8,1997,2,0,1
898,315,10.5,2,0.0662837,15,78.996,9,1999,1,0,1
899,1384,6.13,1,0.028436862,9,109.0912,3,2009,1,2,2
900,187,18.85,1,0.039805092,13,40.348,3,2009,1,2,2
901,1238,17.75,1,0.0,0,112.0544,6,2004,2,1,1
902,345,18.6,1,0.015801675,13,152.4366,7,2002,3,1,1
903,1536,12.695633368756642,1,0.045846525,9,120.8098,4,1985,2,0,0
904,229,8.75,2,0.075049323,6,188.2556,2,2007,3,1,1
905,161,12.695633368756642,2,0.067795854,3,104.499,5,1985,1,2,3
906,287,14.15,1,0.0,6,125.2046,1,1987,0,2,1
907,590,6.92,2,0.130815962,2,92.4804,1,1987,0,2,1
908,1411,13.15,1,0.024689595,9,177.0686,9,1999,1,0,1
909,528,17.75,1,0.073825883,12,34.8216,2,2007,3,1,1
910,820,12.6,2,0.03152879,0,170.3764,6,2004,2,1,1
911,1302,13.0,1,0.05876482,9,47.3034,0,1998,3,2,0
912,552,11.6,2,0.156831826,2,166.5474,8,1997,2,0,1
913,1451,9.8,1,0.024383317,8,114.0492,8,1997,2,0,1
914,269,11.15,2,0.0082799,4,151.8708,8,1997,2,0,1
915,1258,16.5,1,0.036848856,9,181.3318,2,2007,3,1,1
916,846,10.8,1,0.048445132,13,239.4222,0,1998,3,2,0
917,1378,12.65,1,0.047310687,11,113.3202,9,1999,1,0,1
918,378,12.695633368756642,2,0.019416804,4,263.491,5,1985,1,2,3
919,1120,6.445,1,0.029737925,0,96.5436,9,1999,1,0,1
920,314,12.695633368756642,1,0.059064826,13,99.67,5,1985,1,2,3
921,1125,6.325,3,0.125073951,5,100.6042,1,1987,0,2,1
922,1284,12.1,1,0.01542162,9,162.5526,1,1987,0,2,1
923,1001,8.27,2,0.089918992,13,150.7708,3,2009,1,2,2
924,482,8.71,2,0.045986314,4,45.5744,8,1997,2,0,1
925,1384,6.13,1,0.028321492,9,108.0912,8,1997,2,0,1
926,294,12.695633368756642,2,0.040733779,6,81.2276,5,1985,1,2,3
927,486,10.65,2,0.085065105,13,228.9668,1,1987,0,2,1
928,1380,11.5,0,0.017669658,8,129.8626,9,1999,1,0,1
929,417,8.63,2,0.033043717,13,112.8518,3,2009,1,2,2
930,8,5.92,2,0.03213687,14,49.1692,0,1998,3,2,0
931,199,12.695633368756642,1,0.13614823,4,263.2568,5,1985,1,2,3
932,1251,12.695633368756642,1,0.045198261,8,150.2392,5,1985,1,2,3
933,360,15.5,2,0.156928379,13,148.2418,8,1997,2,0,1
934,832,12.695633368756642,1,0.042629339,4,178.7028,5,1985,1,2,3
935,465,15.7,2,0.114743211,3,112.1202,9,1999,1,0,1
936,1387,17.7,1,0.085261544,9,127.7678,0,1998,3,2,0
937,363,7.55,1,0.027147206,3,151.134,1,1987,0,2,1
938,521,8.895,2,0.14783322,13,121.273,0,1998,3,2,0
939,623,10.0,1,0.038678487,6,245.7144,6,2004,2,1,1
940,235,12.695633368756642,2,0.071498575,4,195.7794,5,1985,1,2,3
941,1512,15.2,1,0.097062093,8,116.6492,8,1997,2,0,1
942,1383,12.695633368756642,1,0.035483325,8,91.912,5,1985,1,2,3
943,1486,7.685,1,0.042644024,8,147.876,0,1998,3,2,0
944,809,9.8,2,0.056705486,1,83.4908,2,2007,3,1,1
945,455,6.935,2,0.069098084,13,101.6332,0,1998,3,2,0
946,431,12.6,1,0.056030907,12,50.7982,1,1987,0,2,1
947,1279,13.0,1,0.099526713,9,46.706,7,2002,3,1,1
948,243,18.1,1,0.177935403,4,155.6288,6,2004,2,1,1
949,23,12.695633368756642,1,0.013774708,14,45.106,5,1985,1,2,3
950,930,12.695633368756642,0,0.063258348,5,149.3708,5,1985,1,2,3
951,834,12.695633368756642,2,0.02577108,5,163.621,5,1985,1,2,3
952,938,18.7,1,0.0578629,4,86.2566,2,2007,3,1,1
953,1032,12.695633368756642,2,0.01137013,13,75.2038,5,1985,1,2,3
954,1194,6.365,1,0.0,5,62.5536,6,2004,2,1,1
955,212,15.25,0,0.026587669,13,85.9198,1,1987,0,2,1
956,114,18.35,1,0.015366655,7,105.5938,3,2009,1,2,2
957,5,8.785,1,0.020577225,14,154.2656,8,1997,2,0,1
958,531,8.645,1,0.021586004,3,53.7982,8,1997,2,0,1
959,802,20.2,2,0.039240315,2,154.463,6,2004,2,1,1
960,736,19.85,1,0.045660601,6,124.502,6,2004,2,1,1
961,1019,12.695633368756642,2,0.035086303,6,159.1578,5,1985,1,2,3
962,1460,16.35,1,0.090745855,9,196.411,7,2002,3,1,1
964,904,15.5,1,0.103863648,13,143.147,3,2009,1,2,2
965,653,11.5,1,0.046195515,13,117.4124,9,1999,1,0,1
966,1023,11.0,1,0.106001313,1,125.5046,9,1999,1,0,1
967,1174,7.47,2,0.152387525,5,214.3218,9,1999,1,0,1
968,62,12.1,1,0.011530019,4,162.4526,1,1987,0,2,1
970,1364,12.695633368756642,1,0.166772358,9,193.0136,5,1985,1,2,3
971,1380,11.5,1,0.017627547,8,130.4626,1,1987,0,2,1
972,365,12.695633368756642,1,0.042414494,5,196.311,5,1985,1,2,3
973,328,9.695,1,0.029740086,13,161.392,2,2007,3,1,1
974,782,16.75,1,0.029907872,13,37.4822,2,2007,3,1,1
975,859,11.6,1,0.017730232,3,179.6686,1,1987,0,2,1
976,1082,12.695633368756642,0,0.011035524,1,42.1454,5,1985,1,2,3
977,521,8.895,2,0.088322179,13,124.273,8,1997,2,0,1
978,1307,18.0,1,0.047368095,9,171.7422,6,2004,2,1,1
979,320,8.775,1,0.021585405,6,109.9228,1,1987,0,2,1
980,1289,5.825,1,0.091670767,9,161.3894,7,2002,3,1,1
981,73,19.7,1,0.024693927,14,80.7592,9,1999,1,0,1
982,1185,14.85,1,0.098601801,6,170.3474,7,2002,3,1,1
983,1472,10.895,1,0.021070361,8,254.6672,2,2007,3,1,1
984,1226,6.695,1,0.076032402,15,191.782,7,2002,3,1,1
985,597,13.8,4,0.014816444,3,87.5172,2,2007,3,1,1
986,1223,15.35,2,0.113857626,6,190.2504,2,2007,3,1,1
987,822,11.65,1,0.174016121,4,55.9298,6,2004,2,1,1
988,1403,20.35,1,0.021359628,9,78.7328,9,1999,1,0,1
989,1275,12.695633368756642,1,0.044690933,8,139.6838,5,1985,1,2,3
990,542,9.195,2,0.0,6,99.9016,2,2007,3,1,1
991,764,20.85,2,0.056418725,1,105.7648,1,1987,0,2,1
992,1022,14.85,2,0.009936905,13,156.963,6,2004,2,1,1
993,295,12.85,1,0.108172183,6,234.2642,6,2004,2,1,1
994,35,12.695633368756642,1,0.158562878,14,227.372,5,1985,1,2,3
995,570,18.25,1,0.079218842,5,227.0062,8,1997,2,0,1
996,145,14.0,4,0.029890782,4,146.3786,2,2007,3,1,1
997,643,16.7,1,0.070300718,6,109.3912,9,1999,1,0,1
998,352,9.6,0,0.036278264,6,141.4154,6,2004,2,1,1
999,630,20.5,1,0.02064682,6,88.783,7,2002,3,1,1
1000,1441,12.695633368756642,1,0.028931499,9,121.5414,5,1985,1,2,3
1001,787,12.695633368756642,2,0.0,10,104.799,5,1985,1,2,3
1002,955,12.695633368756642,1,0.075182464,0,124.8388,5,1985,1,2,3
1003,989,19.35,2,0.058133621,6,240.3564,9,1999,1,0,1
1004,1420,12.8,1,0.091020015,11,106.6938,6,2004,2,1,1
1005,392,7.855,1,0.011284003,3,190.8188,7,2002,3,1,1
1006,519,12.3,1,0.021842793,5,190.7162,1,1987,0,2,1
1007,753,4.555,2,0.034426846,5,111.7544,7,2002,3,1,1
1008,524,8.6,2,0.040287073,3,190.553,7,2002,3,1,1
1009,1277,17.75,1,0.098263617,8,241.8196,2,2007,3,1,1
1010,1537,19.85,1,0.064421237,8,125.4704,8,1997,2,0,1
1011,560,12.695633368756642,1,0.0,3,148.3734,4,1985,2,0,0
1012,998,7.56,1,0.063717792,5,155.163,1,1987,0,2,1
1013,260,16.0,2,0.065063889,4,76.2986,8,1997,2,0,1
1014,1454,20.6,1,0.071394538,9,74.4696,2,2007,3,1,1
1015,1394,8.895,1,0.125420107,9,111.7544,2,2007,3,1,1
1016,225,13.0,1,0.153589518,3,78.4986,6,2004,2,1,1
1017,393,13.1,3,0.006057667,5,188.0898,1,1987,0,2,1
1018,832,20.7,1,0.042828678,4,177.3028,6,2004,2,1,1
1019,1474,10.8,1,0.042036392,8,188.4214,3,2009,1,2,2
1020,1130,12.695633368756642,2,0.079523572,1,226.9036,5,1985,1,2,3
1021,868,9.1,1,0.174118549,0,127.4362,8,1997,2,0,1
1022,1535,12.695633368756642,1,0.071025838,8,125.8362,5,1985,1,2,3
1023,216,19.5,2,0.045772769,3,161.392,0,1998,3,2,0
1024,731,9.8,2,0.045229136,0,37.1874,1,1987,0,2,1
1025,738,14.65,4,0.099132174,13,51.6666,8,1997,2,0,1
1026,880,20.35,1,0.08983368,4,261.0594,3,2009,1,2,2
1027,852,12.65,2,0.076044589,5,191.9846,8,1997,2,0,1
1028,90,12.65,1,0.062890304,14,161.2578,8,1997,2,0,1
1029,994,12.695633368756642,1,0.055090377,0,130.7284,5,1985,1,2,3
1030,333,8.905,1,0.14310206,5,60.5878,6,2004,2,1,1
1031,1476,12.6,1,0.0642104,8,121.7414,9,1999,1,0,1
1032,107,5.0,1,0.044183931,14,188.653,3,2009,1,2,2
1033,571,18.5,1,0.025761698,10,87.6172,8,1997,2,0,1
1034,815,21.35,1,0.077743909,6,96.1094,8,1997,2,0,1
1035,697,12.695633368756642,2,0.009715743,13,224.7404,5,1985,1,2,3
1036,566,9.6,1,0.051547413,13,260.662,9,1999,1,0,1
1037,197,11.15,4,0.105521226,0,104.5648,7,2002,3,1,1
1038,931,12.695633368756642,3,0.012388013,6,188.8872,5,1985,1,2,3
1039,521,8.895,2,0.088501299,13,124.373,7,2002,3,1,1
1040,250,12.695633368756642,1,0.125771078,3,109.7886,5,1985,1,2,3
1041,1436,12.6,1,0.007471585,9,188.1556,7,2002,3,1,1
1042,727,20.5,2,0.188151371,6,193.4478,0,1998,3,2,0
1043,196,12.695633368756642,1,0.06055337,15,225.9404,5,1985,1,2,3
1044,1049,17.75,1,0.055027599,6,146.2444,1,1987,0,2,1
1045,1069,20.75,1,0.024186975,6,121.573,9,1999,1,0,1
1047,261,15.6,1,0.1173895,5,75.567,3,2009,1,2,2
1048,323,12.695633368756642,2,0.031292877,3,101.37,5,1985,1,2,3
1049,411,21.2,2,0.00703512,15,175.5738,1,1987,0,2,1
1050,382,18.2,2,0.012202405,6,57.3904,6,2004,2,1,1
1051,873,12.695633368756642,2,0.063896351,6,77.5012,5,1985,1,2,3
1052,905,12.695633368756642,2,0.036779867,13,159.1578,4,1985,2,0,0
1053,162,7.855,2,0.074338562,4,220.4482,2,2007,3,1,1
1054,630,20.5,1,0.020637068,6,87.883,9,1999,1,0,1
1055,602,15.6,1,0.037687837,13,126.4704,8,1997,2,0,1
1056,1243,6.055,1,0.025448206,6,159.692,9,1999,1,0,1
1057,1181,17.0,2,0.026610182,3,141.547,9,1999,1,0,1
1058,714,9.6,2,0.014212498,13,190.8872,8,1997,2,0,1
1059,810,6.195,2,0.109374441,0,119.6098,8,1997,2,0,1
1060,156,7.52,1,0.055352065,6,130.1994,3,2009,1,2,2
1061,584,17.85,1,0.046634759,10,154.2682,8,1997,2,0,1
1062,617,18.25,1,0.076281071,13,213.0218,3,2009,1,2,2
1063,1360,19.6,1,0.048168592,8,42.677,2,2007,3,1,1
1064,110,14.15,1,0.060162413,14,42.0138,0,1998,3,2,0
1065,1291,12.695633368756642,1,0.021321588,9,251.375,5,1985,1,2,3
1066,413,13.65,1,0.039886263,5,34.3558,9,1999,1,0,1
1067,87,9.5,1,0.040917483,7,222.0088,7,2002,3,1,1
1068,555,5.695,0,0.065577504,5,256.2646,6,2004,2,1,1
1069,1279,12.695633368756642,1,0.173905741,9,46.206,4,1985,2,0,0
1070,691,12.695633368756642,2,0.052989927,1,250.3092,4,1985,2,0,0
1071,554,11.0,1,0.008946536,10,119.4756,8,1997,2,0,1
1072,941,12.695633368756642,1,0.020448446,6,50.2324,5,1985,1,2,3
1073,299,16.75,2,0.008225098,3,102.1674,3,2009,1,2,2
1074,155,6.695,1,0.033994765,5,219.8456,9,1999,1,0,1
1075,583,12.695633368756642,2,0.032003136,3,153.9972,5,1985,1,2,3
1076,1376,7.93,1,0.071246467,8,43.8086,9,1999,1,0,1
1077,287,14.15,1,0.020756532,6,123.9046,7,2002,3,1,1
1078,174,16.0,2,0.0,5,88.3856,7,2002,3,1,1
1079,600,10.1,1,0.027119268,10,77.767,7,2002,3,1,1
1080,1017,10.3,1,0.146468894,10,102.6648,7,2002,3,1,1
1081,349,10.395,2,0.029886798,4,89.5514,8,1997,2,0,1
1082,1363,7.39,1,0.113449342,8,143.7812,0,1998,3,2,0
1083,1344,19.2,1,0.183024199,11,239.3196,7,2002,3,1,1
1084,858,14.3,1,0.130679603,0,78.4328,7,2002,3,1,1
1085,1252,10.1,1,0.05606697,9,115.6492,6,2004,2,1,1
1086,875,12.695633368756642,2,0.020775058,13,63.2194,5,1985,1,2,3
1087,1061,13.65,2,0.025915914,13,78.3302,6,2004,2,1,1
1088,591,18.0,1,0.0,3,154.3972,6,2004,2,1,1
1089,896,16.75,1,0.129410755,1,89.0856,3,2009,1,2,2
1090,259,7.405,1,0.159195426,4,206.4296,8,1997,2,0,1
1091,948,11.65,2,0.010916726,10,111.1544,6,2004,2,1,1
1092,561,7.035,1,0.021845267,5,263.091,6,2004,2,1,1
1093,1312,20.25,1,0.14823358,9,235.7616,7,2002,3,1,1
1094,1205,15.1,2,0.093891315,6,62.0194,8,1997,2,0,1
1095,358,12.695633368756642,2,0.064891788,6,88.8856,5,1985,1,2,3
1096,687,16.6,1,0.026515122,5,55.2614,1,1987,0,2,1
1097,562,14.3,1,0.128061273,5,83.3224,3,2009,1,2,2
1098,733,15.2,1,0.084073075,10,255.533,9,1999,1,0,1
1099,1286,8.85,1,0.016085216,9,104.6964,3,2009,1,2,2
1100,1426,12.15,1,0.028574451,9,148.8708,1,1987,0,2,1
1101,1241,11.3,2,0.0,10,93.3094,8,1997,2,0,1
1102,66,8.575,1,0.02388144,14,108.428,6,2004,2,1,1
1103,377,11.8,2,0.026411459,3,40.1138,7,2002,3,1,1
1104,1334,19.85,1,0.026021371,9,49.2376,7,2002,3,1,1
1105,634,12.695633368756642,4,0.092322059,3,54.3982,5,1985,1,2,3
1106,861,7.825,1,0.079562345,10,64.7826,1,1987,0,2,1
1107,97,18.25,1,0.044500601,7,171.408,2,2007,3,1,1
1108,947,6.75,2,0.181169873,4,97.3752,0,1998,3,2,0
1109,1006,16.75,1,0.060545628,4,172.5106,8,1997,2,0,1
1110,1311,15.3,3,0.023107874,9,103.8332,2,2007,3,1,1
1111,1097,14.0,2,0.03752254,5,164.6526,8,1997,2,0,1
1112,891,15.35,1,0.014016743,5,36.019,6,2004,2,1,1
1113,666,11.5,3,0.073293783,6,191.053,2,2007,3,1,1
1114,171,7.81,2,0.055338756,3,123.1046,7,2002,3,1,1
1115,154,9.3,1,0.01602239,4,249.9092,8,1997,2,0,1
1116,598,16.1,2,0.063331355,4,181.1318,8,1997,2,0,1
1117,533,10.5,1,0.071402425,5,122.0098,7,2002,3,1,1
1118,1119,6.785,2,0.022955693,13,210.5928,1,1987,0,2,1
1119,1538,10.5,0,0.011310821,9,238.7248,7,2002,3,1,1
1120,312,12.695633368756642,2,0.10327572,6,176.2054,5,1985,1,2,3
1121,301,20.25,2,0.014877034,4,193.5162,2,2007,3,1,1
1122,899,17.0,1,0.055387247,4,220.6114,1,1987,0,2,1
1123,1392,19.1,1,0.0,11,184.4608,1,1987,0,2,1
1124,919,12.15,2,0.042646003,10,183.295,1,1987,0,2,1
1125,1464,12.695633368756642,1,0.04200671,9,108.0938,5,1985,1,2,3
1126,1412,7.235,1,0.128640565,9,114.6492,0,1998,3,2,0
1127,390,13.3,1,0.009620184,13,61.451,3,2009,1,2,2
1128,1262,6.525,1,0.090220566,9,86.4882,1,1987,0,2,1
1129,442,19.25,2,0.034896013,3,141.0496,2,2007,3,1,1
1130,5,12.695633368756642,1,0.020477579,14,152.8656,5,1985,1,2,3
1131,181,19.7,1,0.065186228,3,86.3198,3,2009,1,2,2
1132,210,20.6,1,0.023500502,6,95.5778,7,2002,3,1,1
1133,488,12.5,2,0.0,0,196.7426,2,2007,3,1,1
1134,1251,20.6,1,0.076020756,8,149.3392,0,1998,3,2,0
1135,440,6.405,1,0.13618752,13,125.1678,1,1987,0,2,1
1136,1379,20.5,1,0.0,11,153.334,3,2009,1,2,2
1137,919,12.695633368756642,2,0.042474835,10,183.295,5,1985,1,2,3
1138,200,8.21,1,0.045108792,4,87.0198,3,2009,1,2,2
1139,1434,12.695633368756642,1,0.034979457,9,123.473,5,1985,1,2,3
1140,523,14.5,2,0.128153336,0,102.3332,1,1987,0,2,1
1141,703,5.765,1,0.072444983,5,119.7098,7,2002,3,1,1
1142,962,7.71,2,0.066541719,13,54.2956,1,1987,0,2,1
1143,372,15.1,4,0.020046943,5,128.831,2,2007,3,1,1
1144,1157,9.395,2,0.170932857,6,140.5838,1,1987,0,2,1
1145,100,11.65,1,0.019451167,7,37.0164,3,2009,1,2,2
1146,925,12.695633368756642,2,0.074369587,1,79.3986,5,1985,1,2,3
1147,968,13.65,2,0.026710454,10,37.8532,3,2009,1,2,2
1148,945,5.26,2,0.024488439,1,96.8068,1,1987,0,2,1
1149,498,12.695633368756642,2,0.0,5,162.8236,4,1985,2,0,0
1150,857,14.5,2,0.064123704,1,262.3594,3,2009,1,2,2
1151,311,16.2,1,0.044214135,5,40.4454,6,2004,2,1,1
1152,1193,12.5,1,0.081593757,10,219.8798,2,2007,3,1,1
1153,911,17.25,1,0.107208159,5,37.9822,9,1999,1,0,1
1154,997,20.2,2,0.096663729,10,176.9028,9,1999,1,0,1
1155,399,9.0,2,0.050491164,3,151.7024,6,2004,2,1,1
1156,1483,17.6,1,0.074557961,9,231.001,7,2002,3,1,1
1157,55,10.5,1,0.019049691,14,186.024,8,1997,2,0,1
1158,73,19.7,1,0.024650932,14,83.6592,6,2004,2,1,1
1159,656,17.5,0,0.016730894,10,139.018,6,2004,2,1,1
1160,600,10.1,1,0.02717463,10,76.267,3,2009,1,2,2
1161,1475,14.6,1,0.059497511,9,182.4976,9,1999,1,0,1
1162,1264,6.235,1,0.118575601,9,260.991,1,1987,0,2,1
1163,573,10.195,1,0.080277707,13,119.144,6,2004,2,1,1
1164,1155,12.695633368756642,2,0.074370772,5,162.921,4,1985,2,0,0
1165,1434,15.35,1,0.03514967,9,121.673,8,1997,2,0,1
1166,380,12.15,1,0.131070648,5,244.346,1,1987,0,2,1
1167,611,7.895,2,0.0,2,102.4332,7,2002,3,1,1
1168,1057,5.63,2,0.024591047,10,104.3306,7,2002,3,1,1
1169,371,15.7,2,0.037941512,5,122.8046,7,2002,3,1,1
1170,1181,17.0,2,0.026719159,3,142.047,2,2007,3,1,1
1171,767,15.0,2,0.078455536,10,237.3248,2,2007,3,1,1
1172,759,12.695633368756642,2,0.08486204,10,120.0124,5,1985,1,2,3
1173,525,13.6,2,0.049869757,5,110.9912,2,2007,3,1,1
1174,253,18.35,1,0.099263089,6,93.4462,9,1999,1,0,1
1175,85,12.695633368756642,1,0.182618653,14,81.6276,5,1985,1,2,3
1176,1511,7.5,1,0.096958614,9,55.3588,2,2007,3,1,1
1177,359,6.215,1,0.012217624,6,37.7848,2,2007,3,1,1
1178,755,15.7,2,0.030749596,13,250.6724,3,2009,1,2,2
1179,91,18.35,1,0.041838623,7,187.1872,3,2009,1,2,2
1180,906,14.8,2,0.044141726,1,111.157,2,2007,3,1,1
1181,1157,9.395,2,0.171075221,6,138.9838,8,1997,2,0,1
1182,1116,17.85,3,0.065912362,5,147.805,9,1999,1,0,1
1183,1165,18.35,2,0.092602446,5,184.7266,3,2009,1,2,2
1184,556,16.25,2,0.0,6,152.8682,6,2004,2,1,1
1185,782,16.75,0,0.029714904,13,39.3822,1,1987,0,2,1
1186,1274,8.02,1,0.019951406,9,155.9972,3,2009,1,2,2
1187,424,10.695,2,0.086916126,13,153.7972,9,1999,1,0,1
1188,45,5.73,1,0.051758358,14,189.0898,1,1987,0,2,1
1189,70,16.2,1,0.033431957,14,73.3696,9,1999,1,0,1
1190,1454,20.6,1,0.070979549,9,75.5696,6,2004,2,1,1
1192,1222,12.695633368756642,2,0.051243144,5,126.1678,5,1985,1,2,3
1193,839,12.5,1,0.020814797,1,198.4742,2,2007,3,1,1
1194,19,12.695633368756642,0,0.056520886,4,232.6642,5,1985,1,2,3
1195,521,12.695633368756642,2,0.154640734,13,124.273,4,1985,2,0,0
1196,186,9.21,0,0.014670454,6,120.2414,0,1998,3,2,0
1197,761,8.185,1,0.046484138,6,47.9692,8,1997,2,0,1
1198,1477,9.1,1,0.08029289,9,48.1718,8,1997,2,0,1
1199,546,10.8,1,0.098970494,10,100.3042,2,2007,3,1,1
1200,453,19.1,2,0.0,6,146.9418,3,2009,1,2,2
1201,1005,19.2,2,0.084879879,3,154.6314,1,1987,0,2,1
1202,50,14.5,1,0.062337196,4,152.4998,2,2007,3,1,1
1203,419,12.695633368756642,1,0.015197838,3,89.7146,5,1985,1,2,3
1204,824,5.845,2,0.175778605,5,214.9218,0,1998,3,2,0
1205,1248,20.5,1,0.119361811,0,107.8596,8,1997,2,0,1
1206,50,14.5,1,0.062112285,4,154.2998,7,2002,3,1,1
1207,903,5.785,2,0.038914743,6,264.0252,3,2009,1,2,2
1208,981,7.63,2,0.134982959,13,45.2402,7,2002,3,1,1
1209,22,18.75,1,0.023835413,4,99.1042,6,2004,2,1,1
1210,1071,9.695,2,0.0,13,223.1114,8,1997,2,0,1
1211,1,19.35,2,0.040009212,14,163.2868,7,2002,3,1,1
1212,377,11.8,2,0.026398984,3,38.9138,9,1999,1,0,1
1213,1141,17.75,2,0.037856364,0,154.3656,1,1987,0,2,1
1214,905,9.285,2,0.021092185,13,160.8578,3,2009,1,2,2
1215,253,18.35,1,0.099109001,6,92.9462,8,1997,2,0,1
1216,1440,12.0,1,0.104441517,8,261.7278,7,2002,3,1,1
1217,108,7.02,1,0.05006853,4,84.025,3,2009,1,2,2
1218,1467,8.6,1,0.090701591,9,114.2176,2,2007,3,1,1
1219,136,10.195,1,0.112131275,7,112.086,1,1987,0,2,1
1220,56,12.695633368756642,1,0.104601689,4,42.3138,5,1985,1,2,3
1221,272,12.695633368756642,2,0.054330154,6,191.482,5,1985,1,2,3
1222,902,7.02,1,0.081164178,6,146.7734,8,1997,2,0,1
1223,1338,20.1,1,0.034793779,9,119.8782,3,2009,1,2,2
1224,685,12.695633368756642,2,0.036275691,2,129.5994,4,1985,2,0,0
1225,1388,15.6,1,0.066861456,11,185.7924,7,2002,3,1,1
1226,269,11.15,2,0.008292773,4,152.2708,9,1999,1,0,1
1227,777,20.35,2,0.151379828,10,80.1276,7,2002,3,1,1
1228,1477,12.695633368756642,1,0.079904068,9,47.5718,5,1985,1,2,3
1229,1457,12.695633368756642,1,0.038295533,9,32.39,5,1985,1,2,3
1230,292,10.695,1,0.0,5,57.8904,6,2004,2,1,1
1231,792,10.85,1,0.162494861,13,104.5622,9,1999,1,0,1
1232,1209,12.695633368756642,1,0.102480138,0,142.747,5,1985,1,2,3
1233,29,12.695633368756642,1,0.048508058,14,86.1198,4,1985,2,0,0
1234,1391,12.695633368756642,1,0.059432784,11,133.0284,4,1985,2,0,0
1235,629,15.7,1,0.045195307,5,180.766,6,2004,2,1,1
1236,471,8.51,2,0.078847814,13,171.5422,2,2007,3,1,1
1237,785,8.63,2,0.028253161,3,170.4422,1,1987,0,2,1
1238,172,5.44,1,0.042648161,4,241.5538,0,1998,3,2,0
1239,79,15.35,1,0.020358565,14,216.5508,9,1999,1,0,1
1240,1167,12.695633368756642,2,0.081356869,6,90.2488,5,1985,1,2,3
1241,1539,9.6,1,0.024472537,8,187.2214,6,2004,2,1,1
1242,1382,6.095,1,0.081129049,11,143.8154,1,1987,0,2,1
1243,3,7.39,1,0.082704564,14,189.053,2,2007,3,1,1
1244,44,17.25,1,0.084332638,14,262.091,8,1997,2,0,1
1245,1305,17.35,1,0.167643297,9,177.1712,9,1999,1,0,1
1246,364,7.3,0,0.08648324,5,148.9076,3,2009,1,2,2
1247,219,19.0,2,0.097232147,5,47.8718,1,1987,0,2,1
1248,838,17.0,2,0.015952023,13,227.3352,1,1987,0,2,1
1249,823,9.3,2,0.033574204,10,155.7314,3,2009,1,2,2
1250,1499,12.695633368756642,1,0.05501583,9,111.8228,4,1985,2,0,0
1251,1096,6.155,2,0.094641972,10,212.056,6,2004,2,1,1
1252,984,6.15,1,0.046532678,0,97.2384,2,2007,3,1,1
1253,1151,14.35,1,0.080719435,0,80.996,9,1999,1,0,1
1254,1154,17.6,2,0.076107437,10,113.0202,6,2004,2,1,1
1255,1098,12.6,2,0.022014451,6,248.2092,7,2002,3,1,1
1257,424,10.695,2,0.086708987,13,154.6972,1,1987,0,2,1
1258,549,7.905,1,0.010068952,13,249.4408,2,2007,3,1,1
